Transaction ID,Date,Customer ID,Gender,Age,Product Category,Quantity,Price per Unit,Total Amount
645,2023-11-17,CUST645,Female,35,Electronics,4,30,120
555,2023-10-19,CUST555,Male,25,Beauty,1,300,300
960,2023-08-08,CUST960,Male,59,Clothing,2,30,60
169,2023-11-17,CUST169,Male,18,Beauty,3,500,1500
918,2023-11-23,CUST918,Female,42,Electronics,3,30,90
529,2023-08-09,CUST529,Female,35,Clothing,3,50,150
824,2023-05-05,CUST824,Male,63,Clothing,4,30,120
986,2023-01-17,CUST986,Female,49,Clothing,2,500,1000
817,2023-10-31,CUST817,Male,30,Beauty,4,50,200
87,2023-11-22,CUST087,Female,28,Beauty,2,50,100
433,2023-02-27,CUST433,Male,29,Beauty,4,50,200
185,2023-02-27,CUST185,Male,24,Clothing,1,25,25
979,2023-01-02,CUST979,Female,19,Beauty,1,25,25
535,2023-12-06,CUST535,Male,47,Beauty,3,30,90
295,2023-07-28,CUST295,Female,27,Beauty,3,300,900
893,2023-04-21,CUST893,Male,49,Electronics,1,50,50
426,2023-03-24,CUST426,Male,23,Electronics,3,50,150
714,2023-02-12,CUST714,Female,18,Clothing,1,500,500
261,2023-08-05,CUST261,Male,21,Clothing,2,25,50
238,2023-01-17,CUST238,Female,39,Beauty,1,500,500
560,2023-06-05,CUST560,Female,25,Electronics,1,50,50
584,2023-02-17,CUST584,Female,27,Beauty,4,50,200
446,2023-06-07,CUST446,Male,21,Electronics,1,50,50
868,2023-12-06,CUST868,Female,25,Electronics,1,300,300
801,2023-08-10,CUST801,Male,21,Clothing,4,50,200
600,2023-10-22,CUST600,Female,59,Beauty,2,500,1000
850,2023-07-28,CUST850,Female,26,Beauty,2,500,1000
266,2023-12-01,CUST266,Female,19,Electronics,2,30,60
996,2023-05-16,CUST996,Male,62,Clothing,1,50,50
530,2023-02-05,CUST530,Female,18,Electronics,4,30,120
56,2023-05-31,CUST056,Female,26,Clothing,3,300,900
121,2023-10-15,CUST121,Female,28,Electronics,4,50,200
216,2023-07-11,CUST216,Male,62,Electronics,2,50,100
26,2023-10-07,CUST026,Female,28,Electronics,2,500,1000
73,2023-08-21,CUST073,Male,29,Electronics,3,30,90
45,2023-07-03,CUST045,Female,55,Electronics,1,30,30
248,2023-03-09,CUST248,Male,26,Clothing,3,300,900
722,2023-07-14,CUST722,Male,20,Beauty,3,300,900
282,2023-08-25,CUST282,Female,64,Electronics,4,50,200
894,2023-09-05,CUST894,Male,52,Electronics,1,30,30
915,2023-05-30,CUST915,Female,26,Beauty,3,30,90
811,2023-05-19,CUST811,Male,61,Beauty,2,25,50
245,2023-09-06,CUST245,Male,47,Clothing,3,30,90
823,2023-08-19,CUST823,Female,56,Electronics,2,50,100
322,2023-01-30,CUST322,Male,51,Electronics,1,500,500
644,2023-09-06,CUST644,Male,23,Beauty,3,25,75
159,2023-05-31,CUST159,Male,26,Clothing,4,50,200
978,2023-03-22,CUST978,Female,53,Clothing,3,50,150
430,2023-08-07,CUST430,Female,43,Electronics,3,300,900
942,2023-03-18,CUST942,Male,51,Clothing,3,500,1500
463,2023-07-31,CUST463,Female,54,Beauty,3,500,1500
310,2023-10-12,CUST310,Female,28,Beauty,1,25,25
698,2023-07-19,CUST698,Female,64,Electronics,1,300,300
61,2023-04-09,CUST061,Male,21,Beauty,4,50,200
885,2023-03-03,CUST885,Female,52,Clothing,4,30,120
596,2023-02-07,CUST596,Female,64,Electronics,1,300,300
768,2023-01-14,CUST768,Female,24,Beauty,3,25,75
650,2024-01-01,CUST650,Male,55,Electronics,1,30,30
651,2023-05-27,CUST651,Male,51,Clothing,3,50,150
866,2023-05-05,CUST866,Male,24,Electronics,1,50,50
669,2023-06-19,CUST669,Male,24,Beauty,4,300,1200
299,2023-07-25,CUST299,Male,61,Electronics,2,500,1000
690,2023-11-05,CUST690,Female,52,Clothing,3,300,900
315,2023-06-01,CUST315,Male,47,Clothing,2,30,60
311,2023-12-05,CUST311,Female,32,Beauty,4,25,100
362,2023-11-27,CUST362,Male,50,Clothing,1,25,25
480,2023-06-29,CUST480,Female,42,Beauty,4,500,2000
111,2023-04-19,CUST111,Female,34,Electronics,3,500,1500
990,2023-05-25,CUST990,Female,58,Beauty,2,500,1000
487,2023-07-24,CUST487,Male,44,Clothing,4,500,2000
364,2023-08-23,CUST364,Female,19,Beauty,1,500,500
255,2023-04-08,CUST255,Male,48,Clothing,1,30,30
260,2023-07-01,CUST260,Male,28,Beauty,2,30,60
803,2023-11-22,CUST803,Male,39,Clothing,4,25,100
678,2023-12-23,CUST678,Female,60,Electronics,3,300,900
495,2023-07-24,CUST495,Male,24,Beauty,2,30,60
671,2023-08-27,CUST671,Male,62,Electronics,3,50,150
378,2023-06-28,CUST378,Male,50,Beauty,1,300,300
527,2023-04-11,CUST527,Male,57,Clothing,2,25,50
846,2023-09-22,CUST846,Male,42,Beauty,1,50,50
138,2023-03-23,CUST138,Male,49,Clothing,4,50,200
356,2023-06-10,CUST356,Male,50,Electronics,3,500,1500
366,2023-02-07,CUST366,Male,57,Clothing,2,50,100
943,2023-10-16,CUST943,Female,57,Clothing,4,300,1200
750,2023-03-06,CUST750,Female,35,Clothing,3,25,75
949,2023-08-02,CUST949,Female,41,Electronics,2,25,50
830,2023-06-22,CUST830,Female,64,Clothing,3,50,150
657,2023-02-11,CUST657,Male,40,Clothing,1,25,25
200,2023-09-01,CUST200,Male,27,Beauty,3,50,150
214,2023-12-10,CUST214,Male,20,Beauty,2,30,60
409,2023-12-18,CUST409,Female,21,Electronics,3,300,900
333,2023-02-05,CUST333,Female,54,Electronics,4,300,1200
209,2023-12-20,CUST209,Female,30,Electronics,4,50,200
614,2023-04-01,CUST614,Female,39,Beauty,4,300,1200
79,2023-04-18,CUST079,Male,34,Beauty,1,300,300
